 VARIABLES = X,Y,DU1,DU2,U1,U2,S11,S22,S33,S12
 ZONE, T="0.1000D+01" F=FEPOINT, I= 1061 J= 1000
   0.3122803460E+00   0.1041645601E+00   0.9303200596E-04  -0.3511924435E-05   0.0000000000E+00   0.0000000000E+00   0.2146053260E-01   0.2714374542E-02   0.7252472144E-02  -0.1128625851E-02
   0.1768060217E+00   0.2157777697E+00   0.4957974669E-04  -0.2183028619E-04   0.0000000000E+00   0.0000000000E+00   0.3334180724E-01  -0.5616313654E-03   0.9834052762E-02   0.2382103912E-03
   0.1763887263E+00   0.2241248434E+00   0.4844433391E-04  -0.2301262701E-04   0.0000000000E+00   0.0000000000E+00   0.3389089688E-01  -0.3700988870E-03   0.1005623940E-01   0.2395025343E-03
   0.1865421407E+00   0.2156898141E+00   0.5255868730E-04  -0.2064689918E-04   0.0000000000E+00   0.0000000000E+00   0.3323710764E-01  -0.4997389883E-03   0.9821210595E-02  -0.3870177709E-04
   0.1958834008E+00   0.2239994416E+00   0.5448583941E-04  -0.2074142330E-04   0.0000000000E+00   0.0000000000E+00   0.3380041192E-01  -0.2719370657E-03   0.1005854246E-01  -0.1921297317E-03
   0.1857300200E+00   0.2324345760E+00   0.5037602122E-04  -0.2300197771E-04   0.0000000000E+00   0.0000000000E+00   0.3455682328E-01  -0.1216727161E-03   0.1033054517E-01   0.4574680081E-04
   0.3116003861E+00   0.1537225160E+00   0.9116408390E-04  -0.7190965186E-05   0.0000000000E+00   0.0000000000E+00   0.2590911146E-01   0.1318157759E-02   0.8168180767E-02  -0.9906945411E-03
   0.3212328355E+00   0.1537814193E+00   0.9338049875E-04  -0.7117712531E-05   0.0000000000E+00   0.0000000000E+00   0.2587922324E-01   0.1399990551E-02   0.8183764137E-02  -0.7468494241E-03
   0.3117451018E+00   0.1437553625E+00   0.9154775174E-04  -0.6331504396E-05   0.0000000000E+00   0.0000000000E+00   0.2500966401E-01   0.1581799873E-02   0.7977439164E-02  -0.1039023516E-02
   0.3115871885E+00   0.1734290635E+00   0.9048347926E-04  -0.9053467092E-05   0.0000000000E+00   0.0000000000E+00   0.2765719903E-01   0.8716704665E-03   0.8558660849E-02  -0.8576266655E-03
   0.3212303034E+00   0.1733672647E+00   0.9287540971E-04  -0.8952300509E-05   0.0000000000E+00   0.0000000000E+00   0.2760589374E-01   0.9380838771E-03   0.8563193284E-02  -0.6484127042E-03
   0.3115937831E+00   0.1635758096E+00   0.9082013299E-04  -0.8095444467E-05   0.0000000000E+00   0.0000000000E+00   0.2679514924E-01   0.1099642206E-02   0.8368437435E-02  -0.9231065875E-03
   0.2236719548E+00   0.2499782116E+00   0.6083878043E-04  -0.2178838624E-04   0.0000000000E+00   0.0000000000E+00   0.3583529995E-01   0.1852957993E-04   0.1075614886E-01  -0.7468225261E-05
   0.2246857833E+00   0.2320993785E+00   0.6261030885E-04  -0.1927248349E-04   0.0000000000E+00   0.0000000000E+00   0.3407698891E-01  -0.4619156126E-04   0.1020923920E-01  -0.4127071471E-03
   0.2789015108E+00   0.1827748667E-01   0.9077075961E-04  -0.3559313307E-06   0.0000000000E+00   0.0000000000E+00   0.1547926928E-01   0.4390235571E-02   0.5960851454E-02  -0.6501143316E-03
   0.2771740502E+00   0.0000000000E+00   0.9071319269E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.1517816508E-01   0.4466449261E-02   0.5893384302E-02  -0.5365422290E-05
   0.2924961638E+00   0.2220720324E+00   0.8352482999E-04  -0.1484460577E-04   0.0000000000E+00   0.0000000000E+00   0.3182511621E-01   0.1142520540E-03   0.9581810479E-02  -0.5731330023E-03
   0.2733396941E+00   0.2223890092E+00   0.7793813449E-04  -0.1544077149E-04   0.0000000000E+00   0.0000000000E+00   0.3220058085E-01   0.6393253686E-04   0.9679354015E-02  -0.6818533817E-03
   0.1166929309E+00   0.2499640786E+00   0.2626393880E-04  -0.3592140020E-04   0.0000000000E+00   0.0000000000E+00   0.3269641792E-01   0.8124798929E-04   0.9833299772E-02   0.8804055000E-04
   0.1264180896E+00   0.2499658039E+00   0.2919661182E-04  -0.3419610147E-04   0.0000000000E+00   0.0000000000E+00   0.3363958814E-01   0.5925204015E-04   0.1010965205E-01   0.3760818921E-04
   0.1171201450E+00   0.2411837774E+00   0.2787804703E-04  -0.3472961245E-04   0.0000000000E+00   0.0000000000E+00   0.3240127501E-01  -0.7255033277E-04   0.9698617405E-02   0.8925163057E-03
   0.7076630114E-01   0.7068871052E-01   0.5561974238E-04  -0.2197087552E-04   0.0000000000E+00   0.0000000000E+00   0.1167961447E-01   0.1041857439E-01   0.6629456659E-02  -0.1026079850E-01
   0.8394503101E-01   0.7964754487E-01   0.5207461310E-04  -0.1742312694E-04   0.0000000000E+00   0.0000000000E+00   0.2274324809E-01  -0.1226543190E-02   0.6455011471E-02  -0.8189746511E-02
   0.7735523886E-01   0.7516847662E-01   0.5342365610E-04  -0.1934807501E-04   0.0000000000E+00   0.0000000000E+00   0.1742649241E-01   0.3673329259E-02   0.6329946502E-02  -0.9225016217E-02
   0.7795831190E-01   0.8688304207E-01   0.4687530238E-04  -0.2000102806E-04   0.0000000000E+00   0.0000000000E+00   0.2868383844E-01   0.6593908854E-03   0.8802968796E-02  -0.8254934156E-02
   0.6348942986E-01   0.7727664614E-01   0.5009795593E-04  -0.2440156413E-04   0.0000000000E+00   0.0000000000E+00   0.2151151757E-01   0.1347800510E-01   0.1049685680E-01  -0.1624330763E-01
   0.2350056928E+00   0.2142947569E+00   0.6723475557E-04  -0.1624713783E-04   0.0000000000E+00   0.0000000000E+00   0.3233341723E-01  -0.1254246949E-03   0.9662397760E-02  -0.8508663484E-03
   0.2152875721E+00   0.2236920027E+00   0.6047511783E-04  -0.1889230611E-04   0.0000000000E+00   0.0000000000E+00   0.3350959838E-01  -0.1735045068E-03   0.1000082816E-01  -0.4884925608E-03
   0.2253045886E+00   0.2147075779E+00   0.6432863618E-04  -0.1694811552E-04   0.0000000000E+00   0.0000000000E+00   0.3256133690E-01  -0.1941307991E-03   0.9710161831E-02  -0.7516450654E-03
   0.2347027387E+00   0.2231148824E+00   0.6641667999E-04  -0.1739962153E-04   0.0000000000E+00   0.0000000000E+00   0.3308404320E-01  -0.8284367828E-04   0.9900359858E-02  -0.6622083002E-03
   0.1847702405E+00   0.2499744544E+00   0.4802552249E-04  -0.2554561414E-04   0.0000000000E+00   0.0000000000E+00   0.3638300985E-01   0.4424266005E-04   0.1092817575E-01   0.3252491214E-05
   0.1774908061E+00   0.1998938991E+00   0.5171209249E-04  -0.1958786211E-04   0.0000000000E+00   0.0000000000E+00   0.3240023580E-01  -0.1103219526E-02   0.9389104882E-02   0.2829351799E-04
   0.1585696519E+00   0.1997653087E+00   0.4603290238E-04  -0.2212934966E-04   0.0000000000E+00   0.0000000000E+00   0.3271363121E-01  -0.1363293077E-02   0.9405101440E-02   0.7990051177E-03
   0.1597298991E+00   0.1838913073E+00   0.4844505488E-04  -0.1970365267E-04   0.0000000000E+00   0.0000000000E+00   0.3213617110E-01  -0.2100527378E-02   0.9010693116E-02   0.3563829990E-03
   0.1778657984E+00   0.1845699069E+00   0.5374341203E-04  -0.1743807487E-04   0.0000000000E+00   0.0000000000E+00   0.3155053292E-01  -0.1669713376E-02   0.8964245863E-02  -0.3914448923E-03
   0.1680302375E+00   0.1998296689E+00   0.4888152761E-04  -0.2080105465E-04   0.0000000000E+00   0.0000000000E+00   0.3254801460E-01  -0.1251955012E-02   0.9388817876E-02   0.3913533849E-03
   0.1591497561E+00   0.1918283078E+00   0.4722714138E-04  -0.2092424990E-04   0.0000000000E+00   0.0000000000E+00   0.3243402153E-01  -0.1724599702E-02   0.9212826547E-02   0.5896681059E-03
   0.1687978649E+00   0.1842306610E+00   0.5110985452E-04  -0.1851699079E-04   0.0000000000E+00   0.0000000000E+00   0.3183706348E-01  -0.1899019724E-02   0.8981413128E-02  -0.3757566165E-04
   0.1776782836E+00   0.1922319000E+00   0.5271660440E-04  -0.1851600335E-04   0.0000000000E+00   0.0000000000E+00   0.3197671301E-01  -0.1387561114E-02   0.9176745567E-02  -0.1713920904E-03
   0.2543716886E+00   0.2137032309E+00   0.7294161866E-04  -0.1512412974E-04   0.0000000000E+00   0.0000000000E+00   0.3187840326E-01  -0.2904904810E-05   0.9562649507E-02  -0.9161178483E-03
   0.2540700979E+00   0.2227549498E+00   0.7223589438E-04  -0.1627724843E-04   0.0000000000E+00   0.0000000000E+00   0.3263535976E-01  -0.1915422310E-05   0.9790033301E-02  -0.7184673196E-03
   0.2639770891E+00   0.2134161764E+00   0.7573609153E-04  -0.1467563977E-04   0.0000000000E+00   0.0000000000E+00   0.3166925517E-01   0.5353796325E-04   0.9516837939E-02  -0.8916965061E-03
   0.3118008287E+00   0.2123192282E+00   0.8933870367E-04  -0.1330380922E-04   0.0000000000E+00   0.0000000000E+00   0.3083213798E-01   0.2273589949E-03   0.9317849091E-02  -0.5202212601E-03
   0.3117552490E+00   0.1930220536E+00   0.8989298702E-04  -0.1110542746E-04   0.0000000000E+00   0.0000000000E+00   0.2931532853E-01   0.5071473724E-03   0.8946742771E-02  -0.6991830465E-03
   0.3117780305E+00   0.2026706688E+00   0.8960749745E-04  -0.1218424493E-04   0.0000000000E+00   0.0000000000E+00   0.3010070657E-01   0.3791740760E-03   0.9143964193E-02  -0.6081478673E-03
   0.3213466266E+00   0.1928564182E+00   0.9243258020E-04  -0.1097978734E-04   0.0000000000E+00   0.0000000000E+00   0.2924496394E-01   0.5530751996E-03   0.8939411741E-02  -0.5306802541E-03
   0.3214019773E+00   0.2121435331E+00   0.9202325110E-04  -0.1316490620E-04   0.0000000000E+00   0.0000000000E+00   0.3074777298E-01   0.2541526075E-03   0.9300577676E-02  -0.3949754348E-03
   0.3022237850E+00   0.2124948102E+00   0.8664899450E-04  -0.1348077620E-04   0.0000000000E+00   0.0000000000E+00   0.3097021985E-01   0.2096435082E-03   0.9353959009E-02  -0.6226556478E-03
   0.3021294583E+00   0.1932287004E+00   0.8733129262E-04  -0.1127158427E-04   0.0000000000E+00   0.0000000000E+00   0.2943925720E-01   0.4614029782E-03   0.8970198053E-02  -0.8432877618E-03
   0.1076744283E+00   0.2322107669E+00   0.2648726634E-04  -0.3536413214E-04   0.0000000000E+00   0.0000000000E+00   0.3157572803E-01  -0.1601706919E-03   0.9424667202E-02   0.1850641384E-02
   0.1069678723E+00   0.2499623163E+00   0.2343033697E-04  -0.3768369648E-04   0.0000000000E+00   0.0000000000E+00   0.3143297674E-01   0.4700311123E-04   0.9443993956E-02   0.5209333201E-04
   0.6711714681E-01   0.1440397470E+00   0.2423641449E-04  -0.3159398961E-04   0.0000000000E+00   0.0000000000E+00   0.3881256681E-01   0.8936805198E-04   0.1167058046E-01   0.2785564880E-02
   0.6213707874E-01   0.1546051752E+00   0.2100713884E-04  -0.3426281649E-04   0.0000000000E+00   0.0000000000E+00   0.3791184453E-01   0.8350678582E-03   0.1162407372E-01   0.3749885722E-02
   0.5909542842E-01   0.1413374293E+00   0.2181631651E-04  -0.3306067151E-04   0.0000000000E+00   0.0000000000E+00   0.4012778626E-01   0.1187833657E-02   0.1239468598E-01   0.2643004581E-02
   0.6462705244E-01   0.1493224273E+00   0.2256143741E-04  -0.3295468361E-04   0.0000000000E+00   0.0000000000E+00   0.3850289452E-01   0.5536815704E-03   0.1171697283E-01   0.3287126342E-02
   0.5560029707E-01   0.1543140986E+00   0.1880937454E-04  -0.3561635254E-04   0.0000000000E+00   0.0000000000E+00   0.3834157064E-01   0.1920809797E-02   0.1207871413E-01   0.3629081188E-02
   0.3545454961E-01   0.1262675791E+00   0.1549051482E-04  -0.3601885078E-04   0.0000000000E+00   0.0000000000E+00   0.4825697435E-01   0.6010659147E-02   0.1628029005E-01  -0.5883714304E-03
   0.5329261528E-01   0.1305397130E+00   0.2164948035E-04  -0.3284397387E-04   0.0000000000E+00   0.0000000000E+00   0.4243706797E-01   0.2638138697E-02   0.1352256200E-01   0.8739233405E-03
   0.7736161608E-01   0.6341996563E-01   0.6056838133E-04  -0.1936626749E-04   0.0000000000E+00   0.0000000000E+00   0.4588864869E-02   0.5463426721E-02   0.3015687477E-02  -0.5075155877E-02
   0.9005934593E-01   0.7158884735E-01   0.5731583218E-04  -0.1473395009E-04   0.0000000000E+00   0.0000000000E+00   0.1665356871E-01  -0.3331297072E-02   0.3996681492E-02  -0.7015808506E-02
   0.1526116912E+00   0.3951393648E-01   0.7580520800E-04  -0.1782316641E-05   0.0000000000E+00   0.0000000000E+00   0.8711953985E-02  -0.2731612322E-02   0.1794102499E-02  -0.5758281170E-02
   0.1354259849E+00   0.4589553714E-01   0.7279185798E-04  -0.3202059080E-05   0.0000000000E+00   0.0000000000E+00   0.8584790256E-02  -0.5521355733E-02   0.9190303568E-03  -0.6603978877E-02
   0.1491798674E+00   0.3024727279E-01   0.7709039257E-04  -0.1367306877E-05   0.0000000000E+00   0.0000000000E+00   0.6179248165E-02  -0.3441886812E-02   0.8212084059E-03  -0.4670839067E-02
   0.1440189107E+00   0.4270484513E-01   0.7437871754E-04  -0.2382066019E-05   0.0000000000E+00   0.0000000000E+00   0.8469829069E-02  -0.4469178276E-02   0.1200195238E-02  -0.6188688703E-02
   0.1286165765E+00   0.3600257863E-01   0.7454046765E-04  -0.2944473261E-05   0.0000000000E+00   0.0000000000E+00   0.5079305977E-02  -0.7311066707E-02  -0.6695282191E-03  -0.5115546257E-02
   0.9576802973E-01   0.2902009829E-01   0.7399442792E-04  -0.8369506442E-05   0.0000000000E+00   0.0000000000E+00  -0.2939680760E-02  -0.2212590312E-01  -0.7519675164E-02   0.5640744851E-02
   0.1149623981E+00   0.3610080363E-01   0.7353612912E-04  -0.4620572669E-05   0.0000000000E+00   0.0000000000E+00   0.2374334283E-02  -0.1093879733E-01  -0.2569338913E-02  -0.3757402293E-02
   0.1625800941E+00   0.0000000000E+00   0.8010008156E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.5168566749E-02  -0.8619397577E-03   0.1291988097E-02  -0.5005057310E-04
   0.1665094456E+00   0.1949818955E-01   0.7949357179E-04  -0.5666534208E-06   0.0000000000E+00   0.0000000000E+00   0.6890512298E-02  -0.5753046429E-03   0.1894562297E-02  -0.2904709850E-02
   0.1645449700E+00   0.9749101106E-02   0.7998996337E-04  -0.2769741206E-06   0.0000000000E+00   0.0000000000E+00   0.5754219332E-02  -0.8154883524E-03   0.1481619294E-02  -0.1451143034E-02
   0.1561286011E+00   0.2023943330E-01   0.7878308094E-04  -0.7244952589E-06   0.0000000000E+00   0.0000000000E+00   0.5650341953E-02  -0.1923846421E-02   0.1117948660E-02  -0.3189243801E-02
   0.1521629486E+00   0.0000000000E+00   0.7961164658E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.3750778317E-02  -0.2317657564E-02   0.4299362262E-03  -0.9435287363E-04
   0.2146672553E+00   0.0000000000E+00   0.8391829424E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.1146479256E-01   0.2952027590E-02   0.4325046045E-02  -0.1770441036E-04
   0.2755283750E+00   0.9272110674E-01   0.8696700630E-04  -0.3052661216E-05   0.0000000000E+00   0.0000000000E+00   0.2037943463E-01   0.2421158634E-02   0.6840177979E-02  -0.2248960042E-02
   0.2937177123E+00   0.9348762090E-01   0.9012233630E-04  -0.2987097918E-05   0.0000000000E+00   0.0000000000E+00   0.2050962383E-01   0.2781747853E-02   0.6987411505E-02  -0.1683382999E-02
   0.2938588970E+00   0.1128446487E+00   0.8917997494E-04  -0.4162300539E-05   0.0000000000E+00   0.0000000000E+00   0.2225175929E-01   0.2192002480E-02   0.7333128532E-02  -0.1680604405E-02
   0.2759896795E+00   0.1113703169E+00   0.8579845784E-04  -0.4233135124E-05   0.0000000000E+00   0.0000000000E+00   0.2217268184E-01   0.1859282907E-02   0.7209589424E-02  -0.2213358950E-02
   0.2846230577E+00   0.9310437273E-01   0.8854366234E-04  -0.3014667156E-05   0.0000000000E+00   0.0000000000E+00   0.2045330451E-01   0.2621745050E-02   0.6922514867E-02  -0.1960461431E-02
   0.2937883262E+00   0.1031661635E+00   0.8965818949E-04  -0.3545477727E-05   0.0000000000E+00   0.0000000000E+00   0.2136513691E-01   0.2480301863E-02   0.7153631633E-02  -0.1684289768E-02
   0.2849242865E+00   0.1121074897E+00   0.8748745874E-04  -0.4190331158E-05   0.0000000000E+00   0.0000000000E+00   0.2221990046E-01   0.2044129176E-02   0.7279208892E-02  -0.1944195121E-02
   0.2757590334E+00   0.1020457361E+00   0.8638944582E-04  -0.3614927407E-05   0.0000000000E+00   0.0000000000E+00   0.2126624401E-01   0.2134517491E-02   0.7020228452E-02  -0.2232973197E-02
   0.2929659251E+00   0.7443660489E-01   0.9087405217E-04  -0.2056411094E-05   0.0000000000E+00   0.0000000000E+00   0.1892721021E-01   0.3353112316E-02   0.6684096758E-02  -0.1584612141E-02
   0.2933418445E+00   0.8396213593E-01   0.9050848953E-04  -0.2495074598E-05   0.0000000000E+00   0.0000000000E+00   0.1968903473E-01   0.3054732827E-02   0.6823130266E-02  -0.1636770350E-02
   0.3024356785E+00   0.7479003594E-01   0.9236949990E-04  -0.2051157132E-05   0.0000000000E+00   0.0000000000E+00   0.1903902102E-01   0.3481904574E-02   0.6756277678E-02  -0.1311024645E-02
   0.3029998573E+00   0.9394264326E-01   0.9173429296E-04  -0.2971739646E-05   0.0000000000E+00   0.0000000000E+00   0.2058280811E-01   0.2917221007E-02   0.7050008734E-02  -0.1399358606E-02
   0.3030687995E+00   0.1133880339E+00   0.9093945965E-04  -0.4133127802E-05   0.0000000000E+00   0.0000000000E+00   0.2229165653E-01   0.2328328930E-02   0.7385995638E-02  -0.1404314498E-02
   0.1771484102E+00   0.2078358250E+00   0.5064222016E-04  -0.2071097755E-04   0.0000000000E+00   0.0000000000E+00   0.3284391905E-01  -0.8460904742E-03   0.9599348572E-02   0.1425192441E-03
   0.1671365087E+00   0.2158553952E+00   0.4661465399E-04  -0.2312075209E-04   0.0000000000E+00   0.0000000000E+00   0.3333229769E-01  -0.6447743577E-03   0.9806256999E-02   0.5517753945E-03
   0.1580183238E+00   0.2078491151E+00   0.4484078374E-04  -0.2333488442E-04   0.0000000000E+00   0.0000000000E+00   0.3299858689E-01  -0.1034634080E-02   0.9589185842E-02   0.8640923810E-03
   0.1766492587E+00   0.1925535985E-01   0.8021367576E-04  -0.4794465274E-06   0.0000000000E+00   0.0000000000E+00   0.8196456357E-02   0.4282217653E-03   0.2587403437E-02  -0.2564722210E-02
   0.1729973475E+00   0.0000000000E+00   0.8068149661E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.6809053880E-02   0.3556419053E-03   0.2149408735E-02  -0.4013673750E-04
   0.1711666857E+00   0.3888095487E-01   0.7764765520E-04  -0.1274633391E-05   0.0000000000E+00   0.0000000000E+00   0.1030805967E-01  -0.7935183321E-03   0.2854362402E-02  -0.4949155783E-02
   0.1688381928E+00   0.2918960446E-01   0.7869783488E-04  -0.8874416460E-06   0.0000000000E+00   0.0000000000E+00   0.8421354078E-02  -0.7300498122E-03   0.2307391280E-02  -0.3921083815E-02
   0.1808521032E+00   0.3863123827E-01   0.7863621077E-04  -0.1124831270E-05   0.0000000000E+00   0.0000000000E+00   0.1108265798E-01   0.6834236400E-04   0.3345300103E-02  -0.4428215974E-02
   0.2930525805E+00   0.1327437393E+00   0.8797353446E-04  -0.5624703010E-05   0.0000000000E+00   0.0000000000E+00   0.2410465671E-01   0.1606404072E-02   0.7713318235E-02  -0.1606394748E-02
   0.3024711694E+00   0.1332659472E+00   0.8995239746E-04  -0.5567809692E-05   0.0000000000E+00   0.0000000000E+00   0.2411208089E-01   0.1748353981E-02   0.7758130461E-02  -0.1345199050E-02
   0.2934557301E+00   0.1227942218E+00   0.8858307119E-04  -0.4862168408E-05   0.0000000000E+00   0.0000000000E+00   0.2317592698E-01   0.1899407147E-02   0.7522600238E-02  -0.1644372305E-02
   0.5193023782E-01   0.1833285907E+00   0.1516592288E-04  -0.3989829880E-04   0.0000000000E+00   0.0000000000E+00   0.3387089537E-01   0.1663393898E-02   0.1066028678E-01   0.4177018749E-02
   0.4322672111E-01   0.1837824945E+00   0.1253410762E-04  -0.4135950589E-04   0.0000000000E+00   0.0000000000E+00   0.3370838677E-01   0.2427311800E-02   0.1084070957E-01   0.3720187659E-02
   0.5376420893E-01   0.1909482784E+00   0.1521382726E-04  -0.4047060983E-04   0.0000000000E+00   0.0000000000E+00   0.3275996047E-01   0.1284495653E-02   0.1021333684E-01   0.4070167043E-02
   0.5043612034E-01   0.1685536191E+00   0.1575414106E-04  -0.3841685666E-04   0.0000000000E+00   0.0000000000E+00   0.3617662362E-01   0.2325797309E-02   0.1155072628E-01   0.4127071301E-02
   0.5118315920E-01   0.1759411086E+00   0.1544009942E-04  -0.3916142112E-04   0.0000000000E+00   0.0000000000E+00   0.3495619045E-01   0.1971328919E-02   0.1107825581E-01   0.4122819010E-02
   0.4191848119E-01   0.1685595713E+00   0.1304079017E-04  -0.3988571983E-04   0.0000000000E+00   0.0000000000E+00   0.3627390958E-01   0.3330594814E-02   0.1188135132E-01   0.3670557282E-02
   0.4974977324E-01   0.1612883406E+00   0.1613823852E-04  -0.3766542926E-04   0.0000000000E+00   0.0000000000E+00   0.3738930219E-01   0.2605786772E-02   0.1199852669E-01   0.3848669948E-02
   0.2918312491E+00   0.5550449034E-01   0.9145710979E-04  -0.1332962378E-05   0.0000000000E+00   0.0000000000E+00   0.1756354046E-01   0.3866952459E-02   0.6429147875E-02  -0.1362057488E-02
   0.2923986171E+00   0.6497057274E-01   0.9118110789E-04  -0.1671455749E-05   0.0000000000E+00   0.0000000000E+00   0.1820064246E-01   0.3591409541E-02   0.6537615600E-02  -0.1476469439E-02
   0.3015352123E+00   0.5577817392E-01   0.9285731066E-04  -0.1335278216E-05   0.0000000000E+00   0.0000000000E+00   0.1772114617E-01   0.3983840728E-02   0.6511496069E-02  -0.1122274187E-02
   0.2917519037E+00   0.1532867625E+00   0.8658767205E-04  -0.7398460000E-05   0.0000000000E+00   0.0000000000E+00   0.2602227534E-01   0.1091431181E-02   0.8134111956E-02  -0.1459242534E-02
   0.2924022312E+00   0.1430152821E+00   0.8728423580E-04  -0.6479864834E-05   0.0000000000E+00   0.0000000000E+00   0.2507636314E-01   0.1355157440E-02   0.7929456175E-02  -0.1531957490E-02
   0.3016761638E+00   0.1535046614E+00   0.8887977494E-04  -0.7279565931E-05   0.0000000000E+00   0.0000000000E+00   0.2597345572E-01   0.1225062594E-02   0.8159555493E-02  -0.1224974721E-02
   0.2706558309E+00   0.3669175566E-01   0.8924791928E-04  -0.7817381437E-06   0.0000000000E+00   0.0000000000E+00   0.1594834489E-01   0.3966041858E-02   0.5974316024E-02  -0.1405943164E-02
   0.2507766384E+00   0.3681345097E-01   0.8671437582E-04  -0.7916308246E-06   0.0000000000E+00   0.0000000000E+00   0.1521736787E-01   0.3524243751E-02   0.5622483486E-02  -0.1872101234E-02
   0.2696857015E+00   0.2749146898E-01   0.8942249677E-04  -0.5550245137E-06   0.0000000000E+00   0.0000000000E+00   0.1546423388E-01   0.4075400658E-02   0.5861890362E-02  -0.1087902542E-02
   0.2607162221E+00   0.3675260441E-01   0.8796905904E-04  -0.7855912739E-06   0.0000000000E+00   0.0000000000E+00   0.1558732542E-01   0.3753958649E-02   0.5802385222E-02  -0.1626622530E-02
   0.2495551005E+00   0.2757777896E-01   0.8696747440E-04  -0.5563379299E-06   0.0000000000E+00   0.0000000000E+00   0.1462038446E-01   0.3648128206E-02   0.5480553801E-02  -0.1454003799E-02
   0.2336182457E+00   0.5569871124E-01   0.8322371274E-04  -0.1467961331E-05   0.0000000000E+00   0.0000000000E+00   0.1609435553E-01   0.2358553222E-02   0.5535872625E-02  -0.3144031679E-02
   0.2531232875E+00   0.5532608505E-01   0.8595448039E-04  -0.1386249758E-05   0.0000000000E+00   0.0000000000E+00   0.1666861327E-01   0.3041320728E-02   0.5912980200E-02  -0.2458447361E-02
   0.2321604290E+00   0.4637305557E-01   0.8378403503E-04  -0.1116433247E-05   0.0000000000E+00   0.0000000000E+00   0.1512683039E-01   0.2608750915E-02   0.5320674391E-02  -0.2799238971E-02
   0.2407395825E+00   0.3693039942E-01   0.8547153393E-04  -0.8023757688E-06   0.0000000000E+00   0.0000000000E+00   0.1475761212E-01   0.3228661457E-02   0.5395882073E-02  -0.2136465213E-02
   0.2519499988E+00   0.4606979223E-01   0.8636983965E-04  -0.1066571404E-05   0.0000000000E+00   0.0000000000E+00   0.1588128115E-01   0.3258283259E-02   0.5741869323E-02  -0.2170676417E-02
   0.2433707621E+00   0.5551240312E-01   0.8458406242E-04  -0.1422183801E-05   0.0000000000E+00   0.0000000000E+00   0.1639486764E-01   0.2723473309E-02   0.5735502286E-02  -0.2782864430E-02
   0.2805938775E+00   0.3673410454E-01   0.9054452254E-04  -0.7819577149E-06   0.0000000000E+00   0.0000000000E+00   0.1622977486E-01   0.4125910392E-02   0.6106705575E-02  -0.1199597643E-02
   0.3116711976E+00   0.1832255895E+00   0.9018158181E-04  -0.1005552198E-04   0.0000000000E+00   0.0000000000E+00   0.2850627599E-01   0.6979266271E-03   0.8761260786E-02  -0.7763311549E-03
   0.2446886952E+00   0.2139990320E+00   0.7010018563E-04  -0.1564700723E-04   0.0000000000E+00   0.0000000000E+00   0.3210699757E-01  -0.6004561150E-04   0.9614085587E-02  -0.8859995463E-03
   0.2349344165E+00   0.1970404547E+00   0.6872154499E-04  -0.1409526327E-04   0.0000000000E+00   0.0000000000E+00   0.3090265161E-01  -0.2335412850E-03   0.9200733099E-02  -0.1213091533E-02
   0.2542951742E+00   0.1956622116E+00   0.7424118973E-04  -0.1293838256E-04   0.0000000000E+00   0.0000000000E+00   0.3037389190E-01   0.1629525076E-04   0.9117056146E-02  -0.1272645440E-02
   0.2446148116E+00   0.1963513717E+00   0.7149762818E-04  -0.1347826582E-04   0.0000000000E+00   0.0000000000E+00   0.3063867893E-01  -0.1034477809E-03   0.9160569345E-02  -0.1248021787E-02
   0.2543334016E+00   0.2046827274E+00   0.7357663044E-04  -0.1401759476E-04   0.0000000000E+00   0.0000000000E+00   0.3113420244E-01   0.9789971201E-05   0.9343197724E-02  -0.1088814004E-02
   0.2349700482E+00   0.2056676228E+00   0.6796421219E-04  -0.1516124626E-04   0.0000000000E+00   0.0000000000E+00   0.3161570669E-01  -0.1813934879E-03   0.9430293959E-02  -0.1025448835E-02
   0.1596380420E+00   0.7269151179E-01   0.6962796314E-04  -0.4145807965E-05   0.0000000000E+00   0.0000000000E+00   0.1745175054E-01  -0.3611094421E-02   0.4152196836E-02  -0.6786610924E-02
   0.1738112766E+00   0.6065919399E-01   0.7434661382E-04  -0.2524207969E-05   0.0000000000E+00   0.0000000000E+00   0.1482300336E-01  -0.1625083566E-02   0.3959375938E-02  -0.6070621213E-02
   0.1841915137E+00   0.8233533726E-01   0.7202072568E-04  -0.3971937481E-05   0.0000000000E+00   0.0000000000E+00   0.1922934754E-01  -0.1814857108E-02   0.5224347131E-02  -0.5652536519E-02
   0.1694681625E+00   0.8994883776E-01   0.6766452930E-04  -0.5441642765E-05   0.0000000000E+00   0.0000000000E+00   0.2116445775E-01  -0.3347801821E-02   0.5344996780E-02  -0.5929865766E-02
   0.1667247912E+00   0.6667544113E-01   0.7211223757E-04  -0.3246768520E-05   0.0000000000E+00   0.0000000000E+00   0.1599992721E-01  -0.2704112954E-02   0.3988744278E-02  -0.6451589058E-02
   0.1790013360E+00   0.7149730169E-01   0.7312501597E-04  -0.3208307071E-05   0.0000000000E+00   0.0000000000E+00   0.1714950230E-01  -0.1687163267E-02   0.4638701711E-02  -0.5889406843E-02
