 VARIABLES = X,Y,DU1,DU2,U1,U2,S11,S22,S33,S12,SMISES
 ZONE, T="0.1000D+01" F=FEPOINT, I=  259 J=  457
          35          30          90          90
          91           1          26          26
          92          93          30          30
           6          94          92          92
          95          96           4           4
          12          97          95          95
          98          12          95          95
          99         100          10          10
         101         102          99          99
         103         104         101         101
         105         106         103         103
         107         108         105         105
         109         110         107         107
         111         112         109         109
          69          70         111         111
           8          27           9           9
           7           9          14          14
          13          14          65          65
         113         114         115         115
          59          58         116         116
          51         116          52          52
          62          65          15          15
         117         118         119         119
         120         121         122         122
         122         123         124         124
          31          33          25          25
          25          33          23          23
          28          20         120         120
         124          32          31          31
         125         124         126         126
         124         123          32          32
         127         120         122         122
         122         121         123         123
         120          20          22          22
         120          22         121         121
          91         128          34          34
         129           4           6           6
          37          17         130         130
         131         132          63          63
          53          52          49          49
          85         133          83          83
          83         134         135         135
          51          59         116         116
          57          64          58          58
          19          99          10          10
         136          63         137         137
          63         132          64          64
         138          60          37          37
         131         130         132         132
          37          62          15          15
          37         130         131         131
         135         134          79          79
         139         103         101         101
          56          55          82          82
          83         133         134         134
          55          45          85          85
          85          84         133         133
         140          46         141         141
          45          86          84          84
         142          44          43          43
          44          88          86          86
          46          87         142         142
          87          42          88          88
          47          38          41          41
          41          38          40          40
         143          29         144         144
          30          93          90          90
         145          92          29          29
          92          94          93          93
         146         147         129         129
           6           5          94          94
         148         149         150         150
           4          96           5           5
         151           7         152         152
          95          97          96          96
          18          12          98          98
          12          11          97          97
         153         139         101         101
          10         100          11          11
         153          99          19          19
          99         102         100         100
         154          51         155         155
         101         104         102         102
         156          71          73          73
         103         106         104         104
         157         103         139         139
         105         108         106         106
          74          76         158         158
         107         110         108         108
          76          75         159         159
         109         112         110         110
         160         109          72          72
         111          70         112         112
         161          67          69          69
          69          67          66          66
         126         124          31          31
         128         162         126         126
         144          28         127         127
         125         127         122         122
         125         122         124         124
         143         146         145         145
          77         135          79          79
          75          78         159         159
          82          85          83          83
         163         164         165         165
          76         159         166         166
         167         168          74          74
          81          83         135         135
         169          56          82          82
          55          43          45          45
          55          85          82          82
         170         141         171         171
         142          87          44          44
         161          76         166         166
         158          69         111         111
         172         135          77          77
         173         139         174         174
         161         166          67          67
         158         161          69          69
          72         109         107         107
         175         107         105         105
         176          95           4           4
         152           7          13          13
         145           6          92          92
         114         177         178         178
          18          10          12          12
         154          59          51          51
         153         101          99          99
         179         137          57          57
         114         180         181         181
         181         182          19          19
         183         179         184         184
         174         153         182         182
         173         185         157         157
         157         105         103         103
          29          92          30          30
         186         127         125         125
          35          90          36          36
          28          35          20          20
         186         144         127         127
         145         129           6           6
         176          98          95          95
         176           4         129         129
         175          72         107         107
         175         105         157         157
          74         187          75          75
         160         111         109         109
           1          25           2           2
           1           3          26          26
          48          53          49          49
         188          48          50          50
         188          50         189         189
          47         188         189         189
         155          51          53          53
         190         164         191         191
         137          63          57          57
         179          57          59          59
         154         179          59          59
         183         192         137         137
         193         194         195         195
         196         184         154         154
          60          62          37          37
         136         131          63          63
          47         189          38          38
          46          41          87          87
          28          30          35          35
          28         120         127         127
         141          46         142         142
          46         188          47          47
         197          26           8           8
         151           8           7           7
         178         198         199         199
          61         152          13          13
          61          13          62          62
         200         136         192         192
         198         176         147         147
         151         197           8           8
          34         126          31          31
          34          25           1           1
         158          76         161         161
         158         111         160         160
         144          29          28          28
         162         125         126         126
         162         186         125         125
         201         162         128         128
         128         126          34          34
         202         203         204         204
         140         188          46          46
         171         142          43          43
          91          34           1           1
         205         199         147         147
         168         206         187         187
         187          77          75          75
         167         158         160         160
         207         208         206         206
         169          82          81          81
         195         209         184         184
         210          81         172         172
         173         157         139         139
         190         170         211         211
          54          43          55          55
         171         141         142         142
         171          43          54          54
         172          81         135         135
         172          77         187         187
         182         153          19          19
         181          19          18          18
         147         176         129         129
         146         129         145         145
         177          18          98          98
         212         213         214         214
         143         145          29          29
         204         203         143         143
          73          72         175         175
         185         175         157         157
         215         182         180         180
         174         139         153         153
         216         185         217         217
         185          73         175         175
         198          98         176         176
         199         198         147         147
         167          71         168         168
          71         160          72          72
         177         181          18          18
         177          98         198         198
         215         174         182         182
         218         219         220         220
         143         144         186         186
         202         204         201         201
          91          26         197         197
         221          91         197         197
          80         155          53          53
         140          80          48          48
         184         179         154         154
         196         154         155         155
         192         136         137         137
         183         137         179         179
         215         222         174         174
         209         118         183         183
         223         155          80          80
         224          54          56          56
         138          37         131         131
         138         200          60          60
         140          48         188         188
         170         140         141         141
         170          80         140         140
         211          54         224         224
         225          61         200         200
         200          61          60          60
         221         128          91          91
         149         226         199         199
         227         228         208         208
         206         172         187         187
         229          56         169         169
         229         224          56          56
         211         170         171         171
         211         171          54          54
         168         187          74          74
         156         168          71          71
         228         169         210         210
         217         185         173         173
         210         169          81          81
         210         172         206         206
         167          74         158         158
         167         160          71          71
         222         173         174         174
         230         231         217         217
         205         147         146         146
         226         178         199         199
         232         233         234         234
         178         177         198         198
         235         156         216         216
         216          73         185         185
         207         168         156         156
         156          73         216         216
         180         182         181         181
         114         181         177         177
         203         205         146         146
         150         202         201         201
         194         236         209         209
         222         217         173         173
         115         178         226         226
         237         115         226         226
         203         146         143         143
         204         143         186         186
         238         180         113         113
         239         238         240         240
         221         201         128         128
         241         197         151         151
         223         196         155         155
         223          80         170         170
         118         192         183         183
         209         183         184         184
         195         184         196         196
         242         215         238         238
         191         196         223         223
         165         164         224         224
         204         186         162         162
         204         162         201         201
         227         208         235         235
         208         210         206         206
         164         211         224         224
         165         224         229         229
         243         229         228         228
         244         220         245         245
         207         206         168         168
         235         207         156         156
         149         199         205         205
         246         148         247         247
         231         216         217         217
         230         217         222         222
         138         131         136         136
         138         136         200         200
         235         208         207         207
         235         216         231         231
         213         248         214         214
         115         114         178         178
         202         149         205         205
         249         221         241         241
         242         222         215         215
         250         244         245         245
         202         205         203         203
         150         201         221         221
         251         115         237         237
         113         180         114         114
         240         113         251         251
         238         215         180         180
         252         233         245         245
         242         230         222         222
         228         229         169         169
         228         210         208         208
         191         195         196         196
         190         191         223         223
         236         118         209         209
         194         209         195         195
         193         195         191         191
         253         219         230         230
         190         223         170         170
         190         211         164         164
         241         221         197         197
         150         149         202         202
         248         241         151         151
         249         148         150         150
         218         235         231         231
         218         220         227         227
         148         237         226         226
         254         251         237         237
         148         226         149         149
         246         247         248         248
         219         231         230         230
         253         230         242         242
         255         251         254         254
         251         113         115         115
         239         242         238         238
         252         245         253         253
         234         252         239         239
         240         238         113         113
         234         240         255         255
         239         253         242         242
         243         165         229         229
         243         228         227         227
         163         191         164         164
         244         243         220         220
         225         212          61          61
         119         118         236         236
         249         150         221         221
         247         249         241         241
         233         236         194         194
         250         245         233         233
         214         151         152         152
         256         213         212         212
         247         148         249         249
         247         241         248         248
         220         243         227         227
         245         220         219         219
         213         246         248         248
         246         237         148         148
         257         255         254         254
         254         237         246         246
         245         219         253         253
         250         233         194         194
         163         244         250         250
         244         165         243         243
         232         234         255         255
         255         240         251         251
         252         253         239         239
         234         239         240         240
         258         255         257         257
         234         233         252         252
         232         119         236         236
         232         236         233         233
         250         194         193         193
         163         250         193         193
         117         200         192         192
         117         192         118         118
         218         227         235         235
         218         231         219         219
         214         248         151         151
         212         214         152         152
         259         256         257         257
         259         246         213         213
         212         152          61          61
         225         256         212         212
         258         257         256         256
         259         257         254         254
         163         193         191         191
         163         165         244         244
         256         117         119         119
         258         256         119         119
         259         254         246         246
         259         213         256         256
         258         119         232         232
         258         232         255         255
         225         200         117         117
         225         117         256         256
 VARIABLES = X,Y,DU1,DU2,U1,U2,S11,S22,S33,S12,SMISES
 ZONE, T="0.2000D+01" F=FEPOINT, I=  259 J=  457
   0.3709526262E-01   0.1123696363E+00   0.1941201151E-04  -0.3282987469E-04   0.1941201151E-04  -0.3282987469E-04   0.1053975837E+00   0.1114117762E-01   0.3496162838E-01  -0.1202097467E-01   0.8721877185E-01
   0.1953841042E-01   0.9801386557E-01   0.1468901177E-04  -0.3233051595E-04   0.1468901177E-04  -0.3233051595E-04   0.1411662552E+00   0.1455497949E-01   0.4671637040E-01  -0.1635239068E-01   0.1173355498E+00
   0.3832651939E-01   0.9232946734E-01   0.2908839679E-04  -0.2924228052E-04   0.2908839679E-04  -0.2924228052E-04   0.1309270460E+00   0.2262664675E-01   0.4606610782E-01  -0.3363938255E-01   0.1138211187E+00
   0.1069627285E+00   0.2330504693E+00   0.2644377234E-04  -0.3516485853E-04   0.2644377234E-04  -0.3516485853E-04   0.6296173840E-01  -0.4138888555E-03   0.1876435486E-01   0.3210514013E-02   0.5658819024E-01
   0.9726460895E-01   0.2499221472E+00   0.2119252365E-04  -0.3892640651E-04   0.2119252365E-04  -0.3892640651E-04   0.6009911008E-01  -0.1611198519E-03   0.1798139707E-01   0.1524759430E-02   0.5356484820E-01
   0.8741113737E-01   0.2329487827E+00   0.2098553643E-04  -0.3866714709E-04   0.2098553643E-04  -0.3866714709E-04   0.5979002240E-01  -0.1937458324E-03   0.1787888297E-01   0.3677636947E-02   0.5370441363E-01
   0.8884512895E-01   0.7377716612E-01   0.5497542748E-04  -0.1458594200E-04   0.5497542748E-04  -0.1458594200E-04   0.3808405964E-01  -0.5046972486E-02   0.9911126145E-02  -0.1452350654E-01   0.4568230450E-01
   0.7338015117E-01   0.8910309764E-01   0.4355673570E-04  -0.2084923025E-04   0.4355673570E-04  -0.2084923025E-04   0.6008703959E-01   0.1895682815E-02   0.1859481672E-01  -0.1821090974E-01   0.6154833802E-01
   0.7081882372E-01   0.7066929677E-01   0.5407115790E-04  -0.2069231709E-04   0.5407115790E-04  -0.2069231709E-04   0.3856336081E-01   0.1207870302E-01   0.1519261915E-01  -0.2033738485E-01   0.4130684373E-01
   0.1653616079E+00   0.2330555728E+00   0.4411246148E-04  -0.2566909036E-04   0.4411246148E-04  -0.2566909036E-04   0.6848523274E-01  -0.5434788659E-03   0.2038252616E-01   0.8435265806E-03   0.6132338712E-01
   0.1556331612E+00   0.2499413089E+00   0.3880011876E-04  -0.2934553547E-04   0.3880011876E-04  -0.2934553547E-04   0.7074473908E-01  -0.9328346631E-04   0.2119543668E-01   0.5432060788E-03   0.6295452782E-01
   0.1459023479E+00   0.2330613854E+00   0.3807095796E-04  -0.2851478869E-04   0.3807095796E-04  -0.2851478869E-04   0.6743116737E-01  -0.5900575323E-03   0.2005233295E-01   0.1662945992E-02   0.6047903442E-01
   0.1019451031E+00   0.5681474427E-01   0.6457102540E-04  -0.9188814991E-05   0.6457102540E-04  -0.9188814991E-05   0.2190354819E-01  -0.1199343715E-01   0.2973033311E-02  -0.1089203661E-01   0.3494047434E-01
   0.8327386750E-01   0.5552611938E-01   0.6345400012E-04  -0.1545215750E-04   0.6345400012E-04  -0.1545215750E-04   0.1106003976E-01  -0.1001571763E-01   0.3132966398E-03  -0.5000489435E-02   0.2188545361E-01
   0.9822820724E-01   0.1949943360E-01   0.7484032045E-04  -0.4799400208E-05   0.7484032045E-04  -0.4799400208E-05  -0.2506158856E-02  -0.3881202150E-01  -0.1239545411E-01   0.1485376470E-02   0.3294837661E-01
   0.1001504786E+00   0.0000000000E+00   0.7523880562E-04   0.0000000000E+00   0.7523880562E-04   0.0000000000E+00   0.3914425201E-02  -0.7258508808E-01  -0.2060119886E-01  -0.2450083250E-02   0.6697147423E-01
   0.1209883356E+00   0.0000000000E+00   0.7750281467E-04   0.0000000000E+00   0.7750281467E-04   0.0000000000E+00  -0.1833493018E-02  -0.3079419961E-01  -0.9788307789E-02   0.4232947437E-03   0.2686739364E-01
   0.1556222449E+00   0.2161456679E+00   0.4318394341E-04  -0.2474904393E-04   0.4318394341E-04  -0.2474904393E-04   0.6644795360E-01  -0.1548318337E-02   0.1946989058E-01   0.1983053585E-02   0.6039127999E-01
   0.1750905174E+00   0.2161346768E+00   0.4912721475E-04  -0.2210861187E-04   0.4912721475E-04  -0.2210861187E-04   0.6647515732E-01  -0.1294121754E-02   0.1955431067E-01   0.6404773444E-03   0.6012766246E-01
   0.1752632419E-01   0.2244424377E+00   0.4126342857E-05  -0.4690115214E-04   0.4126342857E-05  -0.4690115214E-04   0.5409165360E-01   0.1654467244E-02   0.1672383625E-01   0.1474098829E-02   0.4690969366E-01
   0.0000000000E+00   0.2311539356E+00   0.0000000000E+00  -0.4803372350E-04   0.0000000000E+00  -0.4803372350E-04   0.4725335084E-01   0.1339505968E-02   0.1457785704E-01   0.3408180837E-03   0.4096910334E-01
   0.0000000000E+00   0.2124074493E+00   0.0000000000E+00  -0.4627835925E-04   0.0000000000E+00  -0.4627835925E-04   0.5646666502E-01   0.3193076231E-02   0.1789792238E-01   0.1696061784E-02   0.4772730157E-01
   0.0000000000E+00   0.1186757189E+00   0.0000000000E+00  -0.3714004802E-04   0.0000000000E+00  -0.3714004802E-04   0.1339324133E+00   0.1404743018E-01   0.4439395304E-01  -0.3825683901E-02   0.1089511795E+00
   0.0000000000E+00   0.9993700175E-01   0.0000000000E+00  -0.3149962457E-04   0.0000000000E+00  -0.3149962457E-04   0.1984560059E+00  -0.2528637496E-02   0.5877821052E-01  -0.1021511259E-02   0.1767764174E+00
   0.1825269895E-01   0.1244984712E+00   0.8175276058E-05  -0.3684340132E-04   0.8175276058E-05  -0.3684340132E-04   0.9765370836E-01   0.1384778837E-01   0.3345044902E-01  -0.4053672185E-02   0.7652660183E-01
   0.5564790375E-01   0.1017468517E+00   0.3139192580E-04  -0.2726465151E-04   0.3139192580E-04  -0.2726465151E-04   0.8242028476E-01   0.4849887244E-02   0.2618105160E-01  -0.1744569677E-01   0.7619921300E-01
   0.5564199512E-01   0.8309613351E-01   0.4248571004E-04  -0.2541299733E-04   0.4248571004E-04  -0.2541299733E-04   0.8167157601E-01   0.2328941676E-01   0.3148829783E-01  -0.3374552655E-01   0.7798681820E-01
   0.3653333350E-01   0.2153267107E+00   0.9197800863E-05  -0.4450264583E-04   0.9197800863E-05  -0.4450264583E-04   0.5727837101E-01   0.2037580391E-02   0.1779478542E-01   0.4624991798E-02   0.4993672552E-01
   0.5763980536E-01   0.2158017327E+00   0.1468032773E-04  -0.4170714757E-04   0.1468032773E-04  -0.4170714757E-04   0.5889378417E-01   0.6162735630E-03   0.1785301732E-01   0.6000657871E-02   0.5285309969E-01
   0.4854033605E-01   0.2329970494E+00   0.1102542486E-04  -0.4482782298E-04   0.1102542486E-04  -0.4482782298E-04   0.5360750818E-01   0.8859518482E-03   0.1634803801E-01   0.3539376730E-02   0.4737946337E-01
   0.1745370448E-01   0.1455763092E+00   0.6212139837E-05  -0.3933338926E-04   0.6212139837E-05  -0.3933338926E-04   0.8414915836E-01   0.1301026990E-01   0.2914782848E-01   0.1949289767E-02   0.6470662680E-01
   0.0000000000E+00   0.1561676947E+00   0.0000000000E+00  -0.4115263408E-04   0.0000000000E+00  -0.4115263408E-04   0.7884817225E-01   0.1469751960E-01   0.2806370755E-01   0.2051257424E-02   0.5886770225E-01
   0.0000000000E+00   0.1374211024E+00   0.0000000000E+00  -0.3945028195E-04   0.0000000000E+00  -0.3945028195E-04   0.9352921953E-01   0.1901834659E-01   0.3376426983E-01   0.5253345184E-02   0.6833856889E-01
   0.3595773671E-01   0.1342863380E+00   0.1409175419E-04  -0.3588499247E-04   0.1409175419E-04  -0.3588499247E-04   0.9029682506E-01   0.1264917309E-01   0.3088379944E-01   0.1623229872E-02   0.7033702394E-01
   0.3217179644E-01   0.2344849719E+00   0.7092667677E-05  -0.4679655008E-04   0.7092667677E-05  -0.4679655008E-04   0.4913823145E-01   0.3233475833E-03   0.1483847371E-01   0.2584682847E-02   0.4362043632E-01
   0.1945172047E-01   0.2499016814E+00   0.3637683758E-05  -0.4915930531E-04   0.3637683758E-05  -0.4915930531E-04   0.4430871696E-01   0.4033651796E-03   0.1341362464E-01   0.7123757097E-03   0.3913906542E-01
   0.1290533320E+00   0.2146348813E-01   0.7610399698E-04  -0.1517634148E-05   0.7610399698E-04  -0.1517634148E-05   0.4955141430E-02  -0.1212621951E-01  -0.2151323425E-02  -0.4735746701E-02   0.1744167766E-01
   0.3293610912E+00   0.0000000000E+00   0.9720509032E-04   0.0000000000E+00   0.9720509032E-04   0.0000000000E+00   0.3349475900E-01   0.9390930828E-02   0.1286570695E-01  -0.1354602720E-03   0.2256814534E-01
   0.3501999940E+00   0.0000000000E+00   0.1000000000E-03   0.0000000000E+00   0.1000000000E-03   0.0000000000E+00   0.3326152766E-01   0.9334904974E-02   0.1277892979E-01   0.6459126466E-04   0.2240367862E-01
   0.3501999940E+00   0.1922989623E-01   0.1000000000E-03  -0.4368373714E-06   0.1000000000E-03  -0.4368373714E-06   0.3397356153E-01   0.9394426872E-02   0.1301039652E-01   0.6277742717E-05   0.2298591790E-01
   0.3316241391E+00   0.2617047865E-01   0.9743306808E-04  -0.6111768354E-06   0.9743306808E-04  -0.6111768354E-06   0.3444052063E-01   0.9311440125E-02   0.1312558823E-01  -0.3628611183E-03   0.2345991346E-01
   0.3501999940E+00   0.3845968300E-01   0.1000000000E-03  -0.9284490916E-06   0.1000000000E-03  -0.9284490916E-06   0.3514850790E-01   0.8878559917E-02   0.1320812035E-01  -0.3319029694E-04   0.2439464460E-01
   0.3159694705E+00   0.7695090385E-01   0.9432622658E-04  -0.2333973297E-05   0.9432622658E-04  -0.2333973297E-05   0.3936726238E-01   0.6935948578E-02   0.1389096329E-01  -0.1846998338E-02   0.2974340017E-01
   0.3329228549E+00   0.6720558043E-01   0.9724946777E-04  -0.1906182922E-05   0.9724946777E-04  -0.1906182922E-05   0.3821663205E-01   0.7619224389E-02   0.1375075693E-01  -0.8073284015E-03   0.2807054923E-01
   0.3332788770E+00   0.8655193184E-01   0.9707249753E-04  -0.2769230808E-05   0.9707249753E-04  -0.2769230808E-05   0.4085210249E-01   0.6596976538E-02   0.1423472371E-01  -0.9127702905E-03   0.3118471598E-01
   0.3116043411E+00   0.3581518574E-01   0.9454306042E-04  -0.8666808515E-06   0.9454306042E-04  -0.8666808515E-06   0.3447089555E-01   0.8622810808E-02   0.1292811191E-01  -0.1258748204E-02   0.2408379401E-01
   0.3159639150E+00   0.1595424975E-01   0.9536301880E-04  -0.3645236782E-06   0.9536301880E-04  -0.3645236782E-06   0.3338471723E-01   0.9146392490E-02   0.1275933291E-01  -0.4930988167E-03   0.2266757700E-01
   0.2777807571E+00   0.1796094009E-01   0.9030906378E-04  -0.4058028712E-06   0.9030906378E-04  -0.4058028712E-06   0.3184324087E-01   0.8388294238E-02   0.1206946053E-01  -0.1130780591E-02   0.2194681051E-01
   0.2668448718E+00   0.0000000000E+00   0.8909537818E-04   0.0000000000E+00   0.8909537818E-04   0.0000000000E+00   0.3051958933E-01   0.8281119083E-02   0.1164021252E-01  -0.4707752012E-03   0.2075156762E-01
   0.2876834200E+00   0.0000000000E+00   0.9171301002E-04   0.0000000000E+00   0.9171301002E-04   0.0000000000E+00   0.3197468468E-01   0.8845001629E-02   0.1224590589E-01  -0.3606178125E-03   0.2163130989E-01
   0.2356557321E+00   0.1793910712E-01   0.8517855705E-04  -0.3978398820E-06   0.8517855705E-04  -0.3978398820E-06   0.2793923146E-01   0.6734907205E-02   0.1040224160E-01  -0.2087818142E-02   0.2000748205E-01
   0.2460065662E+00   0.0000000000E+00   0.8661460806E-04   0.0000000000E+00   0.8661460806E-04   0.0000000000E+00   0.2847730672E-01   0.7470732645E-02   0.1078441181E-01  -0.6457747684E-03   0.1954232934E-01
   0.2566844499E+00   0.1801951108E-01   0.8766242762E-04  -0.4038623832E-06   0.8766242762E-04  -0.4038623832E-06   0.3013421708E-01   0.7696041891E-02   0.1134907769E-01  -0.1604114389E-02   0.2106573862E-01
   0.2990795682E+00   0.8661429571E-01   0.9115108225E-04  -0.2834995102E-05   0.9115108225E-04  -0.2834995102E-05   0.4063206696E-01   0.5935881108E-02   0.1397038442E-01  -0.2849289523E-02   0.3183872553E-01
   0.3163481461E+00   0.9621278469E-01   0.9388252582E-04  -0.3306704314E-05   0.9388252582E-04  -0.3306704314E-05   0.4227257063E-01   0.5825792807E-02   0.1442950903E-01  -0.1946300173E-02   0.3316683112E-01
   0.2994669202E+00   0.1058770330E+00   0.9041160451E-04  -0.3945999953E-05   0.9041160451E-04  -0.3945999953E-05   0.4381095390E-01   0.4824965436E-02   0.1459077580E-01  -0.2936754810E-02   0.3550102036E-01
   0.1937800237E+00   0.1783070530E-01   0.8086283346E-04  -0.4171990993E-06   0.8086283346E-04  -0.4171990993E-06   0.2144043544E-01   0.3429916128E-02   0.7461105471E-02  -0.3434880552E-02   0.1758668162E-01
   0.2043311914E+00   0.0000000000E+00   0.8226269061E-04   0.0000000000E+00   0.8226269061E-04   0.0000000000E+00   0.2224505300E-01   0.4799990559E-02   0.8113513069E-02  -0.1158279614E-02   0.1602401226E-01
   0.2147310146E+00   0.1790926693E-01   0.8289880062E-04  -0.4009839229E-06   0.8289880062E-04  -0.4009839229E-06   0.2506063985E-01   0.5357961428E-02   0.9125580385E-02  -0.2708426969E-02   0.1880436189E-01
   0.1322398824E+00   0.4107386524E-01   0.7271220213E-04  -0.2975130336E-05   0.7271220213E-04  -0.2975130336E-05   0.1515458680E-01  -0.1240058677E-01   0.8262000078E-03  -0.1161386031E-01   0.3130182381E-01
   0.1252203478E+00   0.5989537289E-01   0.6669990856E-04  -0.5398455227E-05   0.6669990856E-04  -0.5398455227E-05   0.2582298657E-01  -0.1410128365E-01   0.3516510877E-02  -0.1528430871E-01   0.4376105285E-01
   0.1131400311E+00   0.3922111961E-01   0.7163702634E-04  -0.4967444060E-05   0.7163702634E-04  -0.4967444060E-05   0.7908431148E-02  -0.2054614504E-01  -0.3791314167E-02  -0.7815181137E-02   0.2877711531E-01
   0.1728832388E+00   0.1762945166E-01   0.7913089277E-04  -0.4695721429E-06   0.7913089277E-04  -0.4695721429E-06   0.1690373750E-01   0.8378186196E-03   0.5322466836E-02  -0.4295724926E-02   0.1638163043E-01
   0.1834943617E+00   0.0000000000E+00   0.8051233002E-04   0.0000000000E+00   0.8051233002E-04   0.0000000000E+00   0.1760996755E-01   0.2537748848E-02   0.6044314919E-02  -0.1639792325E-02   0.1373706038E-01
   0.9252858986E-01   0.3824825001E-01   0.7031898010E-04  -0.1004629308E-04   0.7031898010E-04  -0.1004629308E-04  -0.3643827047E-03  -0.3690321037E-01  -0.1118027792E-01   0.3163736712E-02   0.3146468672E-01
   0.3307439411E+00   0.2499637170E+00   0.9419153145E-04  -0.1814150357E-04   0.9419153145E-04  -0.1814150357E-04   0.6546415271E-01   0.5695484315E-04   0.1965633227E-01  -0.2880216930E-05   0.5813947442E-01
   0.3501999940E+00   0.2307379359E+00   0.1000000000E-03  -0.1564803975E-04   0.1000000000E-03  -0.1564803975E-04   0.6389884272E-01   0.4019422022E-04   0.1918171108E-01  -0.8795576268E-04   0.5676393542E-01
   0.3501999940E+00   0.2499637662E+00   0.1000000000E-03  -0.1811690379E-04   0.1000000000E-03  -0.1811690379E-04   0.6654210002E-01  -0.2410714344E-03   0.1989030858E-01   0.2400536749E-03   0.5933665953E-01
   0.3242477520E+00   0.2323270078E+00   0.9244899176E-04  -0.1596961045E-04   0.9244899176E-04  -0.1596961045E-04   0.6398340475E-01   0.1250392801E-03   0.1923253321E-01  -0.5102850699E-03   0.5677626798E-01
   0.3112878229E+00   0.2499632863E+00   0.8835043679E-04  -0.1835685885E-04   0.8835043679E-04  -0.1835685885E-04   0.6634960993E-01   0.2720199196E-03   0.1998648896E-01  -0.5699224779E-04   0.5875464347E-01
   0.2834834487E+00   0.1996994084E+00   0.8197283816E-04  -0.1274481796E-04   0.8197283816E-04  -0.1274481796E-04   0.6038180550E-01   0.6121158239E-03   0.1829817640E-01  -0.1878794058E-02   0.5327735990E-01
   0.2731153348E+00   0.2161348241E+00   0.7821489395E-04  -0.1499395812E-04   0.7821489395E-04  -0.1499395812E-04   0.6320262624E-01   0.1790589474E-03   0.1901450556E-01  -0.1600238597E-02   0.5609958890E-01
   0.2634864681E+00   0.1994581394E+00   0.7648453726E-04  -0.1332028604E-04   0.7648453726E-04  -0.1332028604E-04   0.6093384324E-01   0.2662978096E-03   0.1836004232E-01  -0.2221254699E-02   0.5408258501E-01
   0.3157712604E+00   0.1923576810E+00   0.9093119617E-04  -0.1136598808E-04   0.9093119617E-04  -0.1136598808E-04   0.5828750686E-01   0.9467985699E-03   0.1777029163E-01  -0.1211120820E-02   0.5109694261E-01
   0.3333020369E+00   0.1825768033E+00   0.9568844018E-04  -0.1017834764E-04   0.9568844018E-04  -0.1017834764E-04   0.5684277467E-01   0.1538117462E-02   0.1751426764E-01  -0.6830489279E-03   0.4931336413E-01
   0.3333226159E+00   0.2016006131E+00   0.9544247375E-04  -0.1224042933E-04   0.9544247375E-04  -0.1224042933E-04   0.6001252338E-01   0.8887098415E-03   0.1827036997E-01  -0.5887414907E-03   0.5264325283E-01
   0.3334011574E+00   0.1633952938E+00   0.9598519135E-04  -0.8281110182E-05   0.9598519135E-04  -0.8281110182E-05   0.5360113638E-01   0.2375458876E-02   0.1679297858E-01  -0.8111800157E-03   0.4577600839E-01
   0.3501999940E+00   0.1730585723E+00   0.1000000000E-03  -0.9177871342E-05   0.1000000000E-03  -0.9177871342E-05   0.5517040117E-01   0.1935503669E-02   0.1713177145E-01   0.1206641163E-04   0.4749753894E-01
   0.3501999940E+00   0.1538314010E+00   0.1000000000E-03  -0.7379511093E-05   0.1000000000E-03  -0.7379511093E-05   0.5193005579E-01   0.2879408505E-02   0.1644283929E-01   0.4222068513E-05   0.4387079802E-01
   0.2678204573E+00   0.3629228559E-01   0.8853264907E-04  -0.8862074536E-06   0.8853264907E-04  -0.8862074536E-06   0.3247217146E-01   0.7512174645E-02   0.1199530383E-01  -0.2787975607E-02   0.2352454443E-01
   0.3165847149E+00   0.1346156993E+00   0.9280894746E-04  -0.5888344265E-05   0.9280894746E-04  -0.5888344265E-05   0.4875553544E-01   0.3609793554E-02   0.1570959870E-01  -0.1846245648E-02   0.4060105920E-01
   0.3165639108E+00   0.1154472882E+00   0.9337391188E-04  -0.4489895082E-05   0.9337391188E-04  -0.4489895082E-05   0.4543268788E-01   0.4697376494E-02   0.1503901931E-01  -0.1940752318E-02   0.3682671541E-01
   0.3334349120E+00   0.1250082519E+00   0.9656050119E-04  -0.5098057489E-05   0.9656050119E-04  -0.5098057489E-05   0.4701734486E-01   0.4378048668E-02   0.1541861806E-01  -0.9433327362E-03   0.3836494659E-01
   0.3501999940E+00   0.9614732795E-01   0.1000000000E-03  -0.3259976031E-05   0.1000000000E-03  -0.3259976031E-05   0.4231919675E-01   0.6109279014E-02   0.1452854273E-01  -0.4024887834E-04   0.3281829379E-01
   0.3333933418E+00   0.1057836237E+00   0.9683089282E-04  -0.3827144101E-05   0.9683089282E-04  -0.3827144101E-05   0.4382460676E-01   0.5489669919E-02   0.1479428300E-01  -0.9546475051E-03   0.3467116158E-01
   0.3501999940E+00   0.7691846435E-01   0.1000000000E-03  -0.2307727201E-05   0.1000000000E-03  -0.2307727201E-05   0.3954366132E-01   0.7165064333E-02   0.1401261769E-01  -0.3491810721E-04   0.2955385033E-01
   0.3320501010E+00   0.4723187014E-01   0.9732751395E-04  -0.1196580282E-05   0.9732751395E-04  -0.1196580282E-05   0.3593933873E-01   0.8508365546E-02   0.1333431128E-01  -0.6998365933E-03   0.2539251774E-01
   0.3501999940E+00   0.5768923013E-01   0.1000000000E-03  -0.1538934116E-05   0.1000000000E-03  -0.1538934116E-05   0.3712392501E-01   0.8072462599E-02   0.1355891628E-01  -0.2213358359E-04   0.2673134983E-01
